,0
71833,-28
71834,94
71835,-96
71836,96
71837,98
71838,90
71839,100
71840,100
71841,86
71842,96
71843,-80
71844,-202
71845,96
71846,96
71847,72
71848,100
71849,96
71850,74
71851,-84
71852,96
71853,-96
71854,96
71855,-108
71856,98
71857,74
71858,96
71859,84
71860,90
71861,74
71862,96
71863,94
71864,72
71865,-448
71866,100
71867,86
71868,78
71869,96
71870,94
71871,2
71872,40
71873,94
71874,100
71875,-62
71876,86
71877,88
71878,96
71879,100
71880,96
71881,-12
71882,96
71883,100
71884,86
71885,88
71886,88
71887,96
71888,-224
71889,-308
71890,98
71891,-50
71892,98
71893,98
71894,96
71895,88
71896,-74
71897,-248
71898,36
71899,-58
71900,94
71901,58
71902,-210
71903,90
71904,84
71905,98
71906,92
71907,74
71908,-204
71909,100
71910,100
71911,100
71912,96
71913,-200
71914,46
71915,98
71916,92
71917,94
71918,98
71919,-212
71920,92
71921,40
71922,100
71923,-252
71924,92
71925,92
71926,100
71927,88
71928,94
71929,86
71930,98
71931,-518
71932,-118
71933,-200
71934,100
71935,54
71936,100
71937,48
71938,98
71939,-6
71940,78
71941,54
71942,94
71943,100
71944,84
71945,80
71946,100
71947,100
71948,100
71949,96
71950,98
71951,24
71952,98
71953,-66
71954,-402
71955,96
71956,90
71957,-306
71958,100
71959,-38
71960,-8
71961,-46
71962,88
71963,-90
71964,-318
71965,76
71966,98
71967,94
71968,78
71969,100
71970,52
71971,96
71972,-116
71973,-92
71974,94
71975,94
71976,96
71977,98
71978,98
71979,-314
71980,-206
71981,74
71982,92
71983,-204
71984,100
71985,92
71986,88
71987,92
71988,-390
71989,98
71990,-400
71991,22
71992,100
71993,-28
71994,-230
71995,92
71996,100
71997,98
71998,98
71999,90
72000,-240
72001,98
72002,96
72003,98
72004,92
72005,-24
72006,-50
72007,-306
72008,64
72009,-292
72010,-202
72011,-12
72012,72
72013,82
72014,100
72015,96
72016,-54
72017,-308
72018,-222
72019,70
72020,96
72021,94
72022,82
72023,80
72024,98
72025,90
72026,100
72027,100
72028,90
72029,84
72030,-200
72031,84
72032,98
72033,100
72034,-396
72035,96
72036,82
72037,88
72038,60
72039,-28
72040,100
72041,98
72042,100
72043,98
72044,98
72045,-234
72046,78
72047,90
72048,94
72049,98
72050,-242
72051,62
72052,98
72053,96
72054,92
72055,90
72056,80
72057,100
72058,100
72059,50
72060,92
72061,-106
72062,-212
72063,92
72064,-82
72065,66
72066,84
72067,-212
72068,98
72069,90
72070,96
72071,-204
72072,98
72073,-200
72074,-240
72075,96
72076,96
72077,100
72078,100
72079,86
72080,98
72081,98
72082,96
72083,98
72084,-18
72085,98
72086,98
72087,96
72088,-66
72089,100
72090,100
72091,80
72092,100
72093,-392
72094,98
72095,94
72096,100
72097,-32
72098,98
72099,100
72100,100
72101,98
72102,96
72103,72
72104,96
72105,86
72106,74
72107,100
72108,98
72109,100
72110,94
72111,88
72112,-204
72113,-202
72114,98
72115,100
72116,-62
72117,100
72118,-206
72119,100
72120,100
72121,96
72122,96
72123,-244
72124,56
72125,98
72126,96
72127,98
72128,88
72129,-72
72130,100
72131,100
72132,-240
72133,-248
72134,-62
72135,74
72136,98
72137,86
72138,92
72139,-286
72140,-102
72141,-272
72142,98
72143,28
72144,92
72145,98
72146,94
72147,94
72148,-58
72149,66
72150,-200
72151,-48
72152,94
72153,98
72154,-274
72155,-202
72156,-120
72157,98
72158,-124
72159,100
72160,-202
72161,96
72162,98
72163,-64
72164,16
72165,98
72166,90
72167,-206
72168,-18
72169,96
72170,98
72171,92
72172,-236
72173,-388
72174,76
72175,92
72176,96
72177,90
72178,90
72179,-122
72180,72
72181,98
72182,90
72183,94
72184,94
72185,96
72186,86
72187,32
72188,-60
72189,88
72190,70
72191,80
72192,-234
72193,96
72194,76
72195,98
72196,100
72197,-406
72198,100
72199,90
72200,96
72201,-450
72202,94
72203,-378
72204,90
72205,-84
72206,90
72207,54
72208,100
72209,100
72210,-46
72211,-542
72212,-206
72213,98
72214,98
72215,58
72216,92
72217,94
72218,-6
72219,90
72220,100
72221,-16
72222,100
72223,74
72224,100
72225,92
72226,78
72227,-236
72228,32
72229,92
72230,84
72231,-202
72232,-80
72233,14
72234,100
72235,100
72236,88
72237,98
72238,56
72239,-210
72240,98
72241,40
72242,100
72243,-294
72244,-40
72245,100
72246,98
72247,100
72248,-212
72249,4
72250,98
72251,84
72252,92
72253,-68
72254,100
72255,92
72256,92
72257,92
72258,98
72259,100
72260,-200
72261,72
72262,46
72263,96
72264,-76
72265,-234
72266,-10
72267,100
72268,92
72269,100
72270,98
72271,76
72272,-120
72273,98
72274,100
72275,94
72276,84
72277,-248
72278,-108
72279,-200
72280,-150
72281,2
72282,98
72283,92
72284,-88
72285,92
72286,-62
72287,100
72288,96
72289,98
72290,96
72291,96
72292,92
72293,-140
72294,98
72295,90
72296,-112
72297,74
72298,98
72299,68
72300,34
72301,98
72302,90
72303,96
72304,98
72305,98
72306,100
72307,74
72308,-264
72309,94
72310,92
72311,96
72312,96
72313,86
72314,64
72315,98
72316,98
72317,44
72318,-400
72319,90
72320,100
72321,-94
72322,90
72323,98
72324,94
72325,94
72326,24
72327,22
72328,100
72329,98
72330,98
72331,-234
72332,90
72333,98
72334,94
72335,98
72336,98
72337,-44
72338,80
72339,92
72340,-96
72341,86
72342,44
72343,84
72344,84
72345,96
72346,86
72347,-208
72348,-130
72349,-26
72350,98
72351,-212
72352,98
72353,96
72354,-78
72355,64
72356,98
72357,100
72358,88
72359,100
72360,70
72361,72
72362,100
72363,80
72364,-140
72365,94
72366,92
72367,94
72368,80
72369,-120
72370,-302
72371,100
72372,-70
72373,-48
72374,98
72375,-200
72376,100
72377,88
72378,96
72379,42
72380,98
72381,-236
72382,90
72383,100
72384,86
72385,100
72386,100
72387,-208
72388,84
72389,-238
72390,100
72391,92
72392,90
72393,98
72394,98
72395,100
72396,98
72397,28
72398,100
72399,80
72400,-208
72401,-218
72402,100
72403,90
72404,-204
72405,26
72406,76
72407,-74
72408,96
72409,100
72410,96
72411,-72
72412,-228
72413,98
72414,-114
72415,88
72416,94
72417,96
72418,80
72419,58
72420,98
72421,-276
72422,98
72423,98
72424,94
72425,100
72426,82
72427,98
72428,-400
72429,62
72430,62
72431,98
72432,98
72433,-230
72434,70
72435,-304
72436,-30
72437,68
72438,92
72439,96
72440,90
72441,-288
72442,86
72443,94
72444,100
72445,-200
72446,36
72447,88
72448,40
72449,-340
72450,92
72451,98
72452,44
72453,66
72454,-164
72455,82
72456,92
72457,94
72458,96
72459,90
72460,100
72461,98
72462,94
72463,98
72464,76
72465,90
72466,20
72467,-250
72468,72
72469,10
72470,100
72471,96
72472,-200
72473,92
72474,100
72475,94
72476,100
72477,-254
72478,90
72479,100
72480,88
72481,94
72482,78
72483,-388
72484,-352
72485,98
72486,36
72487,100
72488,98
72489,94
72490,18
72491,100
72492,-16
72493,88
72494,98
72495,14
72496,98
72497,94
72498,94
72499,94
72500,-32
72501,-76
72502,98
72503,96
72504,98
72505,98
72506,96
72507,96
72508,96
72509,100
72510,-220
72511,96
72512,90
72513,98
72514,94
72515,36
72516,98
72517,100
72518,86
72519,98
72520,74
72521,40
72522,92
72523,38
72524,38
72525,-2
72526,-78
72527,-218
72528,96
72529,100
72530,18
72531,88
72532,88
72533,98
72534,68
72535,-46
72536,-162
72537,98
72538,86
72539,98
72540,-18
72541,98
72542,100
72543,98
72544,100
72545,98
72546,-62
72547,100
72548,78
72549,98
72550,34
72551,98
72552,-462
72553,50
72554,100
72555,-226
72556,-242
72557,98
72558,-226
72559,98
72560,96
72561,100
72562,96
72563,98
72564,-100
72565,92
72566,94
72567,-36
72568,26
72569,100
72570,88
72571,-464
72572,100
72573,88
72574,66
72575,28
72576,98
72577,-220
72578,-220
72579,-556
72580,90
72581,100
72582,100
72583,96
72584,-224
72585,98
72586,-202
72587,92
72588,92
72589,100
72590,98
72591,100
72592,78
72593,38
72594,90
72595,98
72596,100
72597,94
72598,100
72599,98
72600,-78
72601,88
72602,98
72603,72
72604,-216
72605,92
72606,-244
72607,94
72608,-400
72609,-100
72610,-26
72611,100
72612,42
72613,98
72614,100
72615,-204
72616,-270
72617,94
72618,98
72619,96
72620,98
72621,98
72622,82
72623,40
72624,90
72625,98
72626,94
72627,-200
72628,-34
72629,68
72630,86
72631,96
72632,-350
72633,98
72634,100
72635,38
72636,98
72637,-88
72638,-24
72639,-180
72640,-64
72641,70
72642,100
72643,88
72644,94
72645,90
72646,92
72647,90
72648,74
72649,98
72650,100
72651,96
72652,-82
72653,98
72654,98
72655,-310
72656,-154
72657,98
72658,96
72659,-56
72660,100
72661,98
72662,90
72663,-334
72664,96
72665,94
72666,86
72667,100
72668,82
72669,-20
72670,50
72671,36
72672,-88
72673,-208
72674,-214
72675,-400
72676,100
72677,78
72678,98
72679,90
72680,98
72681,92
72682,-252
72683,-86
72684,48
72685,98
72686,-92
72687,68
72688,100
72689,-206
72690,30
72691,-216
72692,-346
72693,96
72694,-242
72695,-270
72696,96
72697,98
72698,100
72699,-138
72700,86
72701,38
72702,96
72703,88
72704,86
72705,-224
72706,100
72707,-218
72708,100
72709,-202
72710,86
72711,96
72712,100
72713,-212
72714,84
72715,96
72716,96
72717,100
72718,48
72719,90
72720,-54
72721,100
72722,82
72723,-346
72724,98
72725,96
72726,96
72727,100
72728,-272
72729,96
72730,94
72731,96
72732,100
72733,-60
72734,100
72735,-4
72736,-248
72737,96
72738,98
72739,-260
72740,-90
72741,92
72742,54
72743,80
72744,92
72745,96
72746,98
72747,88
72748,94
72749,100
72750,100
72751,96
72752,70
72753,-252
72754,-50
72755,-26
72756,70
72757,-224
72758,98
72759,50
72760,100
72761,96
72762,78
72763,94
72764,100
72765,90
72766,44
72767,80
72768,60
72769,-4
72770,100
72771,98
72772,98
72773,100
72774,98
72775,44
72776,-228
72777,-212
72778,86
72779,94
72780,88
72781,100
72782,96
72783,72
72784,94
72785,82
72786,98
72787,98
72788,100
72789,82
72790,90
72791,-12
72792,18
72793,100
72794,16
72795,100
72796,92
72797,-200
72798,80
72799,-26
72800,88
72801,72
72802,58
72803,52
72804,100
72805,-234
72806,96
72807,96
72808,50
72809,96
72810,94
72811,-30
72812,-202
72813,94
72814,82
72815,98
72816,-80
72817,100
72818,-294
72819,-56
72820,94
72821,70
72822,-138
72823,64
72824,100
72825,34
72826,96
72827,98
72828,98
72829,-302
72830,100
72831,98
72832,96
72833,48
72834,-204
72835,98
72836,-234
72837,98
72838,98
72839,80
72840,-238
72841,-70
72842,-222
72843,-206
72844,82
72845,56
72846,-218
72847,98
72848,98
72849,100
72850,94
72851,100
72852,88
72853,100
72854,-204
72855,82
72856,100
72857,98
72858,76
72859,92
72860,92
72861,98
72862,100
72863,100
72864,100
72865,94
72866,-44
72867,88
72868,96
72869,100
72870,-296
72871,100
72872,96
72873,98
72874,68
72875,96
72876,82
72877,72
72878,68
72879,100
72880,-206
72881,90
72882,96
72883,96
72884,96
72885,100
72886,-216
72887,-202
72888,58
72889,100
72890,-420
72891,100
72892,-210
72893,96
72894,76
72895,100
72896,80
72897,-134
72898,66
72899,98
72900,-232
72901,98
72902,-226
72903,0
72904,72
72905,-312
72906,66
72907,92
72908,-210
72909,96
72910,100
72911,90
72912,94
72913,94
72914,96
72915,98
72916,100
72917,-34
72918,70
72919,-242
72920,-204
72921,96
72922,-274
72923,74
72924,94
72925,98
72926,86
72927,58
72928,100
72929,96
72930,-128
72931,100
72932,-112
72933,94
72934,-400
72935,64
72936,94
72937,98
72938,100
72939,100
72940,86
72941,98
72942,-120
72943,-210
72944,100
72945,26
72946,-122
72947,100
72948,-150
72949,-400
72950,98
72951,98
72952,88
72953,98
72954,22
72955,-280
72956,94
72957,96
72958,80
72959,96
72960,-304
72961,-44
72962,100
72963,98
72964,80
72965,96
72966,50
72967,-34
72968,58
72969,36
72970,96
72971,76
72972,-132
72973,-30
72974,98
72975,68
72976,96
72977,78
72978,-264
72979,100
72980,88
72981,-208
72982,98
72983,94
72984,100
72985,-368
72986,-210
72987,58
72988,100
72989,94
72990,-402
72991,-92
72992,100
72993,48
72994,98
72995,96
72996,78
72997,100
72998,-78
72999,96
73000,-368
73001,60
73002,94
73003,100
73004,82
73005,-100
73006,94
73007,96
73008,88
73009,100
73010,98
73011,40
73012,88
73013,96
73014,100
73015,-42
73016,82
73017,-8
73018,-38
73019,100
73020,-32
73021,-230
73022,94
73023,96
73024,-64
73025,70
73026,92
73027,-204
73028,92
73029,96
73030,90
73031,88
73032,84
73033,98
73034,-244
73035,96
73036,94
73037,94
73038,80
73039,62
73040,-294
73041,-208
73042,98
73043,-268
73044,88
73045,96
73046,-64
73047,94
73048,86
73049,-222
73050,74
73051,96
73052,86
73053,52
73054,98
73055,94
73056,96
73057,92
73058,98
73059,-152
73060,94
73061,92
73062,96
73063,94
73064,92
73065,92
73066,92
73067,-164
73068,-118
73069,96
73070,-328
73071,38
73072,92
73073,94
73074,-250
73075,96
73076,-202
73077,98
73078,-208
73079,94
73080,66
73081,94
73082,92
73083,100
73084,-38
73085,68
73086,66
73087,98
73088,100
73089,94
73090,64
73091,98
73092,98
73093,54
73094,100
73095,84
73096,54
73097,48
73098,-100
73099,100
73100,98
73101,92
73102,96
73103,98
73104,96
73105,-4
73106,72
73107,98
73108,88
73109,-212
73110,96
73111,96
73112,-200
73113,-200
73114,88
73115,44
73116,36
73117,46
73118,-138
73119,-82
73120,98
73121,0
73122,88
73123,100
73124,14
73125,-266
73126,66
73127,94
73128,48
73129,94
73130,94
73131,78
73132,98
73133,-80
73134,-26
73135,-280
73136,100
73137,100
73138,58
73139,92
73140,98
73141,-200
73142,100
73143,98
73144,-98
73145,-224
73146,100
73147,84
73148,96
73149,-240
73150,100
73151,98
73152,-202
73153,100
73154,94
73155,-220
73156,94
73157,-204
73158,94
73159,100
73160,-226
73161,96
73162,88
73163,92
73164,58
73165,100
73166,-222
73167,-44
73168,-268
73169,94
73170,-66
73171,84
73172,96
73173,-262
73174,68
73175,100
73176,-200
73177,-370
73178,90
73179,92
73180,96
73181,98
73182,90
73183,98
73184,98
73185,80
73186,100
73187,78
73188,92
73189,100
73190,98
73191,-318
73192,54
73193,-4
73194,92
73195,98
73196,76
73197,-200
73198,32
73199,100
73200,100
73201,100
73202,52
73203,98
73204,-116
73205,94
73206,64
73207,96
73208,100
73209,-66
73210,76
73211,94
73212,64
73213,98
73214,-76
73215,98
73216,-78
73217,98
73218,94
73219,94
73220,98
73221,92
73222,-96
73223,100
73224,-218
73225,-358
73226,-276
73227,30
73228,-224
73229,98
73230,-38
73231,100
73232,82
73233,100
73234,88
73235,100
73236,100
73237,-270
73238,-200
73239,-88
73240,-208
73241,-6
73242,100
73243,10
73244,100
73245,94
73246,-230
73247,98
73248,94
73249,82
73250,98
73251,-114
73252,96
73253,100
73254,76
73255,92
73256,-346
73257,-140
73258,88
73259,-222
73260,96
73261,-222
73262,66
73263,98
73264,-370
73265,92
73266,96
73267,92
73268,-232
73269,80
73270,-26
73271,-16
73272,94
73273,100
73274,100
73275,100
73276,100
73277,88
73278,70
73279,100
73280,-274
73281,22
73282,-224
73283,-266
73284,86
73285,96
73286,98
73287,-270
73288,96
73289,92
73290,-214
73291,88
73292,-252
73293,96
73294,90
73295,90
73296,98
73297,96
73298,94
73299,96
73300,100
73301,70
73302,94
73303,96
73304,0
73305,-244
73306,28
73307,-70
73308,-16
73309,96
73310,-322
73311,100
73312,98
73313,100
73314,98
73315,-276
73316,-38
73317,46
73318,-70
73319,100
73320,84
73321,90
73322,74
73323,94
73324,64
73325,-12
73326,54
73327,52
73328,100
73329,72
73330,96
73331,96
73332,58
73333,58
73334,98
73335,100
73336,42
73337,98
73338,-276
73339,-206
73340,100
73341,98
73342,98
73343,100
73344,98
73345,-210
73346,98
73347,-158
73348,100
73349,44
73350,100
73351,58
73352,-182
73353,-370
73354,80
73355,90
73356,98
73357,94
73358,54
73359,84
73360,96
73361,76
73362,100
73363,-80
73364,88
73365,84
73366,48
73367,88
73368,74
73369,100
73370,92
73371,-344
73372,100
73373,94
73374,94
73375,68
73376,-218
73377,94
73378,98
73379,-218
73380,74
73381,96
73382,100
73383,-230
73384,98
73385,-218
73386,98
73387,96
73388,98
73389,62
73390,76
73391,52
73392,-328
73393,86
73394,90
73395,98
73396,46
73397,-14
73398,98
73399,12
73400,96
73401,98
73402,96
73403,100
73404,86
73405,100
73406,100
73407,100
73408,-128
73409,98
73410,100
73411,80
73412,96
73413,-78
73414,96
73415,-430
73416,90
73417,100
73418,96
73419,84
73420,100
73421,98
73422,18
73423,94
73424,72
73425,98
73426,94
73427,98
73428,-264
73429,-230
73430,78
73431,86
73432,90
73433,100
73434,92
73435,98
73436,58
73437,92
73438,-44
73439,100
73440,58
73441,96
73442,-208
73443,96
73444,70
73445,-12
73446,94
73447,6
73448,100
73449,-36
73450,100
73451,88
73452,42
73453,-200
73454,96
73455,-48
73456,100
73457,98
73458,78
73459,98
73460,100
73461,98
73462,98
73463,82
73464,96
73465,98
73466,94
73467,100
73468,-216
73469,70
73470,100
73471,-242
73472,100
73473,100
73474,98
73475,-262
73476,100
73477,98
73478,96
73479,98
73480,96
73481,100
73482,-296
73483,96
73484,96
73485,-200
73486,100
73487,-202
73488,86
73489,100
73490,96
73491,-224
73492,100
73493,-148
73494,90
73495,100
73496,84
73497,98
73498,100
73499,94
73500,90
73501,18
73502,96
73503,100
73504,70
73505,-262
73506,-270
73507,98
73508,-232
73509,-14
73510,94
73511,22
73512,94
73513,-258
73514,94
73515,96
73516,98
73517,-218
73518,96
73519,98
73520,90
73521,98
73522,100
73523,100
73524,-230
73525,90
73526,100
73527,92
73528,100
73529,96
73530,96
73531,100
73532,8
73533,94
73534,98
73535,96
73536,98
73537,98
73538,-68
73539,100
73540,100
73541,100
73542,94
73543,90
73544,14
73545,90
73546,94
73547,-228
73548,92
73549,-200
73550,-6
73551,76
73552,98
73553,-32
73554,-174
73555,94
73556,-288
73557,98
73558,70
73559,100
73560,72
73561,86
73562,24
73563,100
73564,92
73565,-216
73566,-218
73567,96
73568,100
73569,28
73570,10
73571,98
73572,94
73573,98
73574,-16
73575,96
73576,94
73577,-200
73578,-8
73579,84
73580,96
73581,100
73582,98
73583,-208
73584,34
73585,-106
73586,90
73587,-84
73588,98
73589,-36
73590,-214
73591,82
73592,100
73593,-112
73594,-298
73595,-338
73596,-210
73597,96
73598,36
73599,88
73600,94
73601,-208
73602,100
73603,92
73604,-476
73605,88
73606,76
73607,-210
73608,14
73609,80
73610,92
73611,94
73612,80
73613,-200
73614,-248
73615,98
73616,94
73617,-220
73618,-206
73619,98
73620,82
73621,-134
73622,-206
73623,90
73624,88
73625,100
73626,100
73627,82
73628,-150
73629,94
73630,100
73631,96
73632,84
73633,98
73634,-66
73635,100
73636,-364
73637,94
73638,82
73639,86
73640,-4
73641,100
73642,-214
73643,-46
73644,100
73645,54
73646,96
73647,30
73648,32
73649,100
73650,96
73651,94
73652,-208
73653,-60
73654,-200
73655,72
73656,100
73657,98
73658,90
73659,-222
73660,100
73661,86
73662,96
73663,-82
73664,100
73665,100
73666,100
73667,98
73668,-84
73669,100
73670,32
73671,94
73672,98
73673,98
73674,92
73675,98
73676,50
73677,18
73678,98
73679,98
73680,92
73681,-288
73682,94
73683,92
73684,100
73685,-200
73686,32
73687,100
73688,100
73689,98
73690,100
73691,94
73692,100
73693,100
73694,84
73695,-260
73696,-182
73697,98
73698,26
73699,92
73700,96
73701,100
73702,-4
73703,44
73704,84
73705,-200
73706,-212
73707,96
73708,72
73709,90
73710,94
73711,82
73712,98
73713,-224
73714,90
73715,92
73716,98
73717,100
73718,-270
73719,76
73720,100
73721,-202
73722,82
73723,-242
73724,100
73725,96
73726,-238
73727,98
73728,-228
73729,34
73730,66
73731,94
73732,-18
73733,94
73734,-530
73735,100
73736,98
73737,100
73738,-400
73739,98
73740,-206
73741,100
73742,100
73743,100
73744,100
73745,94
73746,96
73747,-26
73748,94
73749,90
73750,94
73751,88
73752,100
73753,100
73754,-16
73755,92
73756,-54
73757,82
73758,98
73759,-294
73760,-64
73761,90
73762,100
73763,100
73764,-16
73765,88
73766,96
73767,94
73768,98
73769,90
73770,98
73771,98
73772,66
73773,-200
73774,100
73775,68
73776,96
73777,98
73778,88
73779,-244
73780,98
73781,90
73782,60
73783,100
73784,-224
73785,96
73786,82
73787,94
73788,46
73789,-206
73790,-416
73791,94
73792,100
73793,86
73794,92
73795,50
73796,98
73797,98
73798,-208
73799,80
73800,-92
73801,100
73802,94
73803,-114
73804,84
73805,86
73806,100
73807,-274
73808,-42
73809,90
73810,100
73811,98
73812,90
73813,94
73814,100
73815,82
73816,100
73817,42
73818,82
73819,0
73820,90
73821,-200
73822,98
73823,-28
73824,60
73825,62
73826,98
73827,28
73828,94
73829,96
73830,-224
73831,-166
73832,-2
73833,100
73834,100
73835,-216
73836,96
73837,96
73838,-246
73839,100
73840,-366
73841,-268
73842,82
73843,46
73844,90
73845,94
73846,98
73847,82
73848,100
73849,90
73850,-28
73851,-286
73852,98
73853,-4
73854,90
73855,88
73856,98
73857,98
73858,96
73859,100
73860,-172
73861,80
73862,-222
73863,100
73864,84
73865,100
73866,98
73867,94
73868,98
73869,70
73870,94
73871,90
73872,64
73873,-12
73874,100
73875,96
73876,96
73877,-206
73878,96
73879,98
73880,96
73881,96
73882,98
73883,98
73884,-248
73885,94
73886,-88
73887,100
73888,-276
73889,90
73890,8
73891,66
73892,94
73893,100
73894,98
73895,100
73896,24
73897,92
73898,-200
73899,56
73900,-38
73901,-80
73902,-206
73903,-12
73904,-224
73905,88
73906,54
73907,96
73908,96
73909,100
73910,-400
73911,-220
73912,38
73913,-52
73914,74
73915,92
73916,68
73917,88
73918,100
73919,78
73920,-28
73921,-218
73922,96
73923,98
73924,98
73925,44
73926,98
73927,98
73928,58
73929,84
73930,-318
73931,98
73932,98
73933,98
73934,-400
73935,80
73936,92
73937,-374
73938,92
73939,94
73940,100
73941,100
73942,42
73943,94
73944,98
73945,92
73946,98
73947,100
73948,94
73949,-298
73950,96
73951,98
73952,-40
73953,98
73954,98
73955,84
73956,98
73957,98
73958,100
73959,90
73960,90
73961,92
73962,48
73963,30
73964,64
73965,96
73966,94
73967,-198
73968,88
73969,-208
73970,92
73971,100
73972,98
73973,30
73974,96
73975,98
73976,100
73977,-196
73978,74
73979,98
73980,-200
73981,98
73982,96
73983,94
73984,-22
73985,-88
73986,88
73987,98
73988,100
73989,100
73990,-400
73991,-74
73992,100
73993,92
73994,66
73995,98
73996,50
73997,-240
73998,98
73999,-366
74000,52
74001,72
74002,84
74003,98
74004,84
74005,100
74006,58
74007,70
74008,98
74009,88
74010,98
74011,32
74012,-216
74013,88
74014,96
74015,68
74016,92
74017,90
74018,86
74019,-18
74020,98
74021,96
74022,0
74023,60
74024,-34
74025,100
74026,-68
74027,-232
74028,98
74029,94
74030,-132
74031,88
74032,98
74033,74
74034,100
74035,98
74036,96
74037,80
74038,88
74039,-242
74040,100
74041,100
74042,-316
74043,98
74044,100
74045,98
74046,86
74047,98
74048,96
74049,96
74050,42
74051,74
74052,62
74053,100
74054,84
74055,98
74056,100
74057,100
74058,90
74059,100
74060,6
74061,76
74062,80
74063,100
74064,90
74065,98
74066,-56
74067,64
74068,-16
74069,98
74070,98
74071,-142
74072,92
74073,100
74074,96
74075,-380
74076,-24
74077,-126
74078,98
74079,98
74080,96
74081,82
74082,100
74083,100
74084,-360
74085,100
74086,100
74087,90
74088,-104
74089,-276
74090,94
74091,88
74092,100
74093,-232
74094,96
74095,76
74096,62
74097,100
74098,-168
74099,58
74100,-238
74101,100
74102,-66
74103,96
74104,82
74105,100
74106,16
74107,-50
74108,98
74109,-276
74110,100
74111,90
74112,86
74113,96
74114,-168
74115,98
74116,100
74117,96
74118,78
74119,92
74120,34
74121,-186
74122,68
74123,100
74124,98
74125,96
74126,98
74127,84
74128,98
74129,96
74130,-212
74131,94
74132,100
74133,48
74134,-268
74135,100
74136,92
74137,96
74138,-222
74139,-372
74140,98
74141,-200
74142,98
74143,96
74144,-306
74145,96
74146,100
74147,98
74148,100
74149,94
74150,100
74151,-218
74152,94
74153,100
74154,90
74155,98
74156,20
74157,-200
74158,-66
74159,100
74160,100
74161,98
74162,-202
74163,88
74164,98
74165,-42
74166,100
74167,96
74168,96
74169,-96
74170,48
74171,98
74172,100
74173,74
74174,62
74175,90
74176,-400
74177,88
74178,84
74179,100
74180,90
74181,100
74182,76
74183,-310
74184,82
74185,36
74186,98
74187,100
74188,12
74189,4
74190,100
74191,100
74192,98
74193,100
74194,-158
74195,96
74196,-206
74197,86
74198,98
74199,96
74200,74
74201,40
74202,98
74203,96
74204,-38
74205,96
74206,92
74207,78
74208,98
74209,-104
74210,-260
74211,10
74212,98
74213,-140
74214,96
74215,100
74216,-144
74217,94
74218,92
74219,96
74220,98
74221,100
74222,80
74223,50
74224,54
74225,48
74226,98
74227,-210
74228,38
74229,92
74230,-250
74231,94
74232,100
74233,92
74234,6
74235,94
74236,0
74237,100
74238,96
74239,-30
74240,-236
74241,-80
74242,100
74243,78
74244,100
74245,-282
74246,92
74247,-204
74248,-392
74249,86
74250,-246
74251,-102
74252,94
74253,98
74254,56
74255,90
74256,100
74257,-166
74258,-204
74259,56
74260,88
74261,96
74262,-438
74263,84
74264,98
74265,-202
74266,-50
74267,84
74268,90
74269,12
74270,98
74271,-160
74272,94
74273,50
74274,98
74275,-86
74276,72
74277,-410
74278,98
74279,92
74280,76
74281,40
74282,-210
74283,98
74284,100
74285,100
74286,-2
74287,98
74288,98
74289,98
74290,100
74291,100
74292,34
74293,92
74294,92
74295,-400
74296,92
74297,42
74298,66
74299,62
74300,-2
74301,98
74302,70
74303,88
74304,42
74305,98
74306,-46
74307,100
74308,96
74309,96
74310,100
74311,94
74312,92
74313,100
74314,-210
74315,100
74316,100
74317,92
74318,96
74319,96
74320,96
74321,-78
74322,-226
74323,88
74324,98
74325,-268
74326,74
74327,96
74328,46
74329,98
74330,-60
74331,98
74332,100
74333,74
74334,82
74335,70
74336,94
74337,-156
74338,94
74339,-36
74340,-214
74341,100
74342,96
74343,94
74344,88
74345,96
74346,100
74347,88
74348,68
74349,94
74350,100
74351,-244
74352,100
74353,98
74354,-202
74355,94
74356,96
74357,94
74358,-294
74359,-200
74360,96
74361,-184
74362,-208
74363,98
74364,-40
74365,94
74366,-48
74367,-80
74368,-458
74369,96
74370,-316
74371,98
74372,56
74373,98
74374,76
74375,100
74376,98
74377,96
74378,-100
74379,70
74380,98
74381,94
74382,-202
74383,94
74384,98
74385,100
74386,94
74387,100
74388,96
74389,38
74390,90
74391,78
74392,88
74393,78
74394,-82
74395,78
74396,98
74397,96
74398,48
74399,92
74400,100
74401,98
74402,-100
74403,52
74404,90
74405,-178
74406,-206
74407,86
74408,98
74409,-240
74410,98
74411,-360
74412,94
74413,80
74414,80
74415,32
74416,94
74417,-116
74418,-216
74419,88
74420,-14
74421,-206
74422,-150
74423,20
74424,-200
74425,98
74426,56
74427,96
74428,-28
74429,-18
74430,70
74431,92
74432,92
74433,100
74434,-282
74435,52
74436,100
74437,96
74438,82
74439,94
74440,84
74441,-374
74442,100
74443,-390
74444,-82
74445,-502
74446,100
74447,100
74448,94
74449,94
74450,36
74451,96
74452,100
74453,100
74454,98
74455,100
74456,96
74457,96
74458,98
74459,90
74460,98
74461,100
74462,72
74463,44
74464,80
74465,-204
74466,-224
74467,92
74468,-212
74469,-64
74470,-158
74471,100
74472,-68
74473,98
74474,-146
74475,74
74476,92
74477,96
74478,38
74479,94
74480,70
74481,98
74482,84
74483,-400
74484,96
74485,92
74486,62
74487,98
74488,50
74489,100
74490,94
74491,62
74492,-248
74493,82
74494,92
74495,66
74496,-200
74497,-224
