,0
8153,76
8154,76
8155,96
8156,-2
8157,86
8158,88
8159,96
8160,-290
8161,-4
8162,86
8163,88
8164,100
8165,54
8166,94
8167,90
8168,70
8169,8
8170,98
8171,100
8172,98
8173,100
8174,100
8175,100
8176,96
8177,100
8178,100
8179,-32
8180,76
8181,98
8182,98
8183,98
8184,100
8185,-90
8186,98
8187,100
8188,82
8189,100
8190,82
8191,96
8192,-396
8193,80
8194,-202
8195,94
8196,-12
8197,14
8198,96
8199,98
8200,98
8201,98
8202,88
8203,62
8204,-54
8205,100
8206,94
8207,92
8208,78
8209,96
8210,98
8211,-266
8212,96
8213,-200
8214,72
8215,98
8216,84
8217,98
8218,100
8219,18
8220,62
8221,96
8222,98
8223,96
8224,98
8225,98
8226,96
8227,100
8228,98
8229,-202
8230,80
8231,34
8232,94
8233,98
8234,100
8235,-58
8236,46
8237,44
8238,92
8239,98
8240,-200
8241,34
8242,-272
8243,96
8244,78
8245,32
8246,70
8247,88
8248,94
8249,-262
8250,88
8251,-200
8252,76
8253,86
8254,78
8255,26
8256,100
8257,100
8258,30
8259,98
8260,100
8261,98
8262,28
8263,66
8264,-200
8265,94
8266,98
8267,98
8268,82
8269,-54
8270,-202
8271,98
8272,92
8273,56
8274,98
8275,-240
8276,58
8277,-200
8278,98
8279,70
8280,98
8281,-20
8282,96
8283,96
8284,100
8285,70
8286,-202
8287,84
8288,98
8289,100
8290,96
8291,90
8292,8
8293,-200
8294,98
8295,-220
8296,70
8297,-218
8298,90
8299,28
8300,98
8301,-200
8302,44
8303,20
8304,100
8305,100
8306,98
8307,-204
8308,-232
8309,98
8310,96
8311,100
8312,94
8313,100
8314,58
8315,86
8316,98
8317,82
8318,88
8319,100
8320,96
8321,96
8322,96
8323,92
8324,100
8325,-200
8326,82
8327,-46
8328,-200
8329,-216
8330,82
8331,100
8332,12
8333,98
8334,76
8335,-94
8336,100
8337,56
8338,98
8339,-212
8340,100
8341,94
8342,-252
8343,98
8344,100
8345,98
8346,80
8347,98
8348,98
8349,54
8350,98
8351,100
8352,96
8353,94
8354,98
8355,92
8356,30
8357,98
8358,98
8359,88
8360,-34
8361,96
8362,100
8363,-200
8364,-42
8365,82
8366,72
8367,94
8368,96
8369,98
8370,98
8371,96
8372,64
8373,-220
8374,64
8375,92
8376,90
8377,34
8378,86
8379,-56
8380,82
8381,-308
8382,-210
8383,-282
8384,94
8385,92
8386,100
8387,100
8388,28
8389,98
8390,98
8391,64
8392,92
8393,98
8394,-26
8395,16
8396,84
8397,-44
8398,-30
8399,98
8400,98
8401,-66
8402,22
8403,100
8404,92
8405,82
8406,-4
8407,60
8408,92
8409,90
8410,-304
8411,-200
8412,98
8413,64
8414,90
8415,-76
8416,80
8417,-228
8418,100
8419,94
8420,98
8421,36
8422,86
8423,-200
8424,52
8425,82
8426,100
8427,94
8428,94
8429,94
8430,100
8431,96
8432,74
8433,96
8434,-54
8435,100
8436,100
8437,74
8438,100
8439,64
8440,100
8441,100
8442,94
8443,96
8444,-200
8445,94
8446,98
8447,92
8448,100
8449,98
8450,100
8451,-308
8452,100
8453,96
8454,100
8455,-54
8456,94
8457,86
8458,-30
8459,94
8460,98
8461,-206
8462,-210
8463,-200
8464,90
8465,98
8466,94
8467,96
8468,94
8469,100
8470,-28
8471,96
8472,40
8473,-200
8474,100
8475,72
8476,-200
8477,82
8478,-200
8479,96
8480,100
8481,94
8482,68
8483,64
8484,82
8485,-210
8486,96
8487,84
8488,100
8489,-34
8490,98
8491,100
8492,100
8493,78
8494,90
8495,-6
8496,82
8497,98
8498,100
8499,100
8500,96
8501,-16
8502,98
8503,92
8504,-70
8505,76
8506,98
8507,92
8508,66
8509,90
8510,100
8511,-78
8512,0
8513,92
8514,34
8515,88
8516,98
8517,100
8518,100
8519,-210
8520,100
8521,-200
8522,92
8523,-288
8524,-200
8525,100
8526,88
8527,94
8528,98
8529,100
8530,100
8531,80
8532,-206
8533,-282
8534,100
8535,-250
8536,-200
8537,90
8538,98
8539,-386
8540,96
8541,-98
8542,100
8543,78
8544,-200
8545,98
8546,100
8547,100
8548,78
8549,100
8550,-218
8551,96
8552,68
8553,-200
8554,100
8555,98
8556,98
8557,94
8558,100
8559,70
8560,94
8561,98
8562,94
8563,-290
8564,94
8565,70
8566,100
8567,20
8568,-26
8569,-200
8570,100
8571,60
8572,98
8573,96
8574,-252
8575,78
8576,94
8577,-252
8578,98
8579,34
8580,100
8581,-230
8582,100
8583,98
8584,100
8585,96
8586,96
8587,90
8588,94
8589,86
8590,50
8591,98
8592,94
8593,-52
8594,98
8595,-36
8596,96
8597,96
8598,98
8599,94
8600,96
8601,98
8602,100
8603,98
8604,94
8605,86
8606,98
8607,-200
8608,98
8609,-200
8610,48
8611,-200
8612,96
8613,-200
8614,94
8615,66
8616,-224
8617,100
8618,-52
8619,84
8620,94
8621,98
8622,-200
8623,74
8624,100
8625,96
8626,96
8627,-220
8628,100
8629,96
8630,84
8631,96
8632,100
8633,78
8634,42
8635,-264
8636,28
8637,84
8638,100
8639,78
8640,-276
8641,92
8642,-238
8643,96
8644,-98
8645,98
8646,-262
8647,98
8648,-16
8649,-212
8650,98
8651,98
8652,-70
8653,96
8654,96
8655,-28
8656,-70
8657,96
8658,74
8659,98
8660,-200
8661,54
8662,66
8663,86
8664,-44
8665,98
8666,96
8667,98
8668,100
8669,96
8670,-208
8671,92
8672,98
8673,86
8674,100
8675,98
8676,88
8677,-92
8678,96
8679,98
8680,-200
8681,80
8682,84
8683,100
8684,72
8685,94
8686,98
8687,-74
8688,16
8689,-262
8690,90
8691,96
8692,96
8693,90
8694,88
8695,-56
8696,98
8697,100
8698,96
8699,98
8700,98
8701,72
8702,48
8703,-48
8704,2
8705,98
8706,-372
8707,86
8708,92
8709,80
8710,-58
8711,100
8712,84
8713,96
8714,86
8715,-228
8716,100
8717,92
8718,100
8719,-28
8720,-228
8721,100
8722,100
8723,-20
8724,86
8725,100
8726,6
8727,-50
8728,82
8729,14
8730,26
8731,98
8732,46
8733,100
8734,100
8735,92
8736,100
8737,94
8738,98
8739,98
8740,74
8741,94
8742,22
8743,-200
8744,96
8745,94
8746,-200
8747,98
8748,98
8749,-200
8750,98
8751,100
8752,34
8753,98
8754,96
8755,84
8756,100
8757,46
8758,98
8759,80
8760,-214
8761,-200
8762,86
8763,84
8764,-200
8765,38
8766,90
8767,98
8768,98
8769,86
8770,98
8771,100
8772,-200
8773,98
8774,76
8775,94
8776,98
8777,88
8778,-10
8779,88
8780,100
8781,-276
8782,-268
8783,-4
8784,90
8785,98
8786,98
8787,98
8788,82
8789,98
8790,94
8791,98
8792,100
8793,92
8794,100
8795,-200
8796,100
8797,100
8798,100
8799,-68
8800,96
8801,96
8802,-200
8803,96
8804,98
8805,-214
8806,18
8807,-32
8808,100
8809,98
8810,68
8811,96
8812,96
8813,86
8814,76
8815,98
8816,-200
8817,-24
8818,94
8819,-56
8820,-4
8821,84
8822,-214
8823,-74
8824,-200
8825,100
8826,-212
8827,96
8828,72
8829,100
8830,100
8831,94
8832,98
8833,-200
8834,14
8835,80
8836,94
8837,92
8838,94
8839,96
8840,100
8841,96
8842,98
8843,96
8844,96
8845,78
8846,-338
8847,86
8848,-312
8849,-306
8850,88
8851,54
8852,94
8853,98
8854,84
8855,-200
8856,98
8857,28
8858,100
8859,86
8860,82
8861,100
8862,86
8863,62
8864,96
8865,32
8866,98
8867,74
8868,-200
8869,96
8870,-236
8871,84
8872,100
8873,94
8874,34
8875,100
8876,90
8877,94
8878,-38
8879,-96
8880,98
8881,10
8882,-216
8883,28
8884,-200
8885,98
8886,-200
8887,98
8888,-272
8889,96
8890,70
8891,96
8892,84
8893,98
8894,100
8895,-302
8896,98
8897,78
8898,60
8899,94
8900,94
8901,92
8902,86
8903,90
8904,98
8905,100
8906,0
8907,-68
8908,-256
8909,-200
8910,78
8911,90
8912,100
8913,-14
8914,16
8915,-90
8916,-26
8917,86
8918,94
8919,88
8920,90
8921,-226
8922,86
8923,98
8924,98
8925,96
8926,96
8927,-64
8928,92
8929,-212
8930,94
8931,58
8932,98
8933,98
8934,92
8935,74
8936,92
8937,98
8938,64
8939,98
8940,98
8941,98
8942,96
8943,56
8944,-200
8945,84
8946,4
8947,100
8948,86
8949,-226
8950,92
8951,98
8952,96
8953,-200
8954,96
8955,44
8956,30
8957,98
8958,90
8959,98
8960,94
8961,96
8962,82
8963,96
8964,98
8965,100
8966,86
8967,78
8968,-290
8969,100
8970,-200
8971,92
8972,46
8973,100
8974,-200
8975,18
8976,-72
8977,-80
8978,-94
8979,88
8980,100
8981,-238
8982,100
8983,78
8984,-216
8985,100
8986,16
8987,-40
8988,96
8989,100
8990,98
8991,92
8992,-200
8993,88
8994,-70
8995,-200
8996,-202
8997,-74
8998,100
8999,84
9000,84
9001,82
9002,96
9003,84
9004,98
9005,96
9006,32
9007,94
9008,98
9009,96
9010,-10
9011,40
9012,94
9013,92
9014,100
9015,88
9016,96
9017,96
9018,100
9019,94
9020,44
9021,96
9022,100
9023,20
9024,96
9025,62
9026,72
9027,98
9028,92
9029,80
9030,-200
9031,-202
9032,100
9033,94
9034,66
9035,96
9036,100
9037,100
9038,72
9039,94
9040,-210
9041,92
9042,98
9043,96
9044,98
9045,98
9046,98
9047,100
9048,98
9049,-62
9050,-200
9051,64
9052,-388
9053,98
9054,60
9055,-88
9056,96
9057,98
9058,92
9059,98
9060,100
9061,96
9062,66
9063,96
9064,40
9065,96
9066,88
9067,94
9068,82
9069,72
9070,98
9071,96
9072,-8
9073,100
9074,100
9075,94
9076,98
9077,94
9078,-200
9079,32
9080,100
9081,100
9082,-210
9083,76
9084,-52
9085,-270
9086,38
9087,94
9088,-82
9089,62
9090,-200
9091,-32
9092,96
9093,-8
9094,96
9095,98
9096,100
9097,96
9098,98
9099,38
9100,-210
9101,76
9102,94
9103,36
9104,-238
9105,96
9106,98
9107,98
9108,92
9109,98
9110,98
9111,98
9112,74
9113,82
9114,92
9115,98
9116,96
9117,96
9118,96
9119,-224
9120,100
9121,32
9122,92
9123,100
9124,96
9125,100
9126,74
9127,96
9128,34
9129,100
9130,100
9131,86
9132,96
9133,94
9134,84
9135,-200
9136,82
9137,98
9138,98
9139,88
9140,100
9141,90
9142,100
9143,100
9144,98
9145,58
9146,100
9147,-206
9148,76
9149,90
9150,98
9151,90
9152,-200
9153,100
9154,-8
9155,94
9156,-80
9157,50
9158,98
9159,-10
9160,98
9161,96
9162,96
9163,100
9164,-200
9165,96
9166,96
9167,100
9168,-6
9169,100
9170,-60
9171,-36
9172,98
9173,-202
9174,94
9175,100
9176,-78
9177,42
9178,-212
9179,86
9180,100
9181,94
9182,98
9183,96
9184,-286
9185,100
9186,94
9187,100
9188,56
9189,-42
9190,100
9191,68
9192,94
9193,92
9194,-200
9195,94
9196,98
9197,94
9198,100
9199,-200
9200,100
9201,96
9202,94
9203,-202
9204,-200
9205,-200
9206,94
9207,-200
9208,94
9209,-44
9210,96
9211,100
9212,98
9213,98
9214,-204
9215,84
9216,98
9217,64
9218,98
9219,50
9220,84
9221,92
9222,96
9223,-74
9224,72
9225,92
9226,90
9227,78
9228,-16
9229,98
9230,96
9231,-200
9232,-212
9233,18
9234,-74
9235,100
9236,-46
9237,98
9238,-258
9239,82
9240,-82
9241,-202
9242,100
9243,-270
9244,98
9245,94
9246,68
9247,90
9248,98
9249,94
9250,92
9251,30
9252,-200
9253,100
9254,84
9255,96
9256,100
9257,8
9258,90
9259,-224
9260,98
9261,2
9262,86
9263,98
9264,94
9265,44
9266,10
9267,100
9268,92
9269,74
9270,98
9271,-42
9272,62
9273,-200
9274,20
9275,94
9276,32
9277,-50
9278,92
9279,88
9280,20
9281,-14
9282,-200
9283,96
9284,100
9285,88
9286,-200
9287,100
9288,98
9289,96
9290,84
9291,44
9292,-234
9293,32
9294,-200
9295,-200
9296,72
9297,98
9298,98
9299,-66
9300,-42
9301,20
9302,84
9303,76
9304,100
9305,-72
9306,80
9307,-220
9308,94
9309,-228
9310,78
9311,98
9312,78
9313,96
9314,100
9315,98
9316,100
9317,100
9318,68
9319,-74
9320,-242
9321,90
9322,100
9323,100
9324,62
9325,94
9326,-200
9327,100
9328,94
9329,98
9330,100
9331,98
9332,94
9333,-98
9334,98
9335,82
9336,32
9337,-34
9338,-202
9339,100
9340,-82
9341,100
9342,96
9343,-50
9344,-68
9345,98
9346,96
9347,100
9348,40
9349,-200
9350,96
9351,100
9352,98
9353,96
9354,88
9355,94
9356,52
9357,88
9358,98
9359,96
9360,96
9361,92
9362,84
9363,100
9364,94
9365,98
9366,50
9367,-292
9368,96
9369,100
9370,98
9371,-218
9372,84
9373,66
9374,80
9375,94
9376,88
9377,98
9378,-354
9379,98
9380,-246
9381,74
9382,100
9383,100
9384,98
9385,98
9386,82
9387,-200
9388,96
9389,98
9390,88
9391,-272
9392,94
9393,74
9394,98
9395,-200
9396,100
9397,98
9398,82
9399,98
9400,94
9401,100
9402,-256
9403,98
9404,94
9405,96
9406,98
9407,66
9408,96
9409,94
9410,96
9411,100
9412,96
9413,56
9414,-200
9415,-200
9416,94
9417,44
9418,96
9419,8
9420,-324
9421,-202
9422,98
9423,98
9424,18
9425,-200
9426,98
9427,96
9428,98
9429,-94
9430,-24
9431,-200
9432,70
9433,-218
9434,98
9435,86
9436,-270
9437,96
9438,90
9439,48
9440,94
9441,94
9442,68
9443,-70
9444,98
9445,46
9446,96
9447,98
9448,98
9449,94
9450,100
9451,94
9452,46
9453,100
9454,-222
9455,84
9456,96
9457,100
9458,-226
9459,78
9460,100
9461,88
9462,100
9463,80
9464,-72
9465,100
9466,92
9467,98
9468,-200
9469,88
9470,94
9471,100
9472,98
9473,98
9474,50
9475,-200
9476,-200
9477,98
9478,-212
9479,66
9480,96
9481,94
9482,98
9483,86
9484,-60
9485,-236
9486,100
9487,82
9488,100
9489,96
9490,-216
9491,100
9492,-360
9493,-30
9494,100
9495,96
9496,86
9497,-66
9498,68
9499,96
9500,90
9501,-212
9502,94
9503,-200
9504,-200
9505,-200
9506,100
9507,100
9508,48
9509,82
9510,100
9511,100
9512,-214
9513,88
9514,-200
9515,92
9516,30
9517,46
9518,96
9519,-66
9520,-200
9521,-52
9522,-200
9523,100
9524,98
9525,100
9526,98
9527,34
9528,-282
9529,-48
9530,94
9531,96
9532,100
9533,-24
9534,100
9535,96
9536,68
9537,94
9538,98
9539,100
9540,32
9541,100
9542,90
9543,100
9544,100
9545,96
9546,94
9547,96
9548,84
9549,100
9550,94
9551,92
9552,-200
9553,52
9554,36
9555,100
9556,88
9557,90
9558,68
9559,96
9560,86
9561,60
9562,98
9563,96
9564,18
9565,98
9566,-90
9567,100
9568,78
9569,96
9570,-202
9571,60
9572,100
9573,98
9574,-344
9575,98
9576,98
9577,100
9578,88
9579,90
9580,98
9581,94
9582,60
9583,98
9584,98
9585,98
9586,94
9587,96
9588,94
9589,92
9590,94
9591,-210
9592,100
9593,100
9594,100
9595,98
9596,-200
9597,98
9598,-250
9599,94
9600,18
9601,98
9602,94
9603,-200
9604,-202
9605,96
9606,86
9607,100
9608,20
9609,12
9610,48
9611,-4
9612,22
9613,100
9614,100
9615,-210
9616,96
9617,-10
9618,-200
9619,80
9620,32
9621,98
9622,84
9623,-200
9624,98
9625,98
9626,98
9627,-48
9628,94
9629,76
9630,96
9631,92
9632,98
9633,94
9634,94
9635,94
9636,90
9637,86
9638,94
9639,98
9640,94
9641,-200
9642,96
9643,100
9644,30
9645,-348
9646,96
9647,86
9648,-200
9649,-64
9650,-294
9651,-38
9652,100
9653,68
9654,90
9655,100
9656,78
9657,-200
9658,-200
9659,80
9660,100
9661,-310
9662,100
9663,98
9664,78
9665,100
9666,98
9667,98
9668,64
9669,88
9670,58
9671,96
9672,92
9673,98
9674,96
9675,98
9676,98
9677,-200
9678,-56
9679,98
9680,100
9681,96
9682,58
9683,100
9684,90
9685,98
9686,-260
9687,100
9688,80
9689,-62
9690,100
9691,94
9692,96
9693,-56
9694,98
9695,90
9696,98
9697,98
9698,100
9699,98
9700,96
9701,100
9702,98
9703,100
9704,94
9705,98
9706,30
9707,98
9708,-200
9709,-200
9710,100
9711,98
9712,70
9713,70
9714,76
9715,100
9716,-50
9717,-282
9718,-200
9719,98
9720,94
9721,96
9722,94
9723,96
9724,-200
9725,100
9726,46
9727,98
9728,100
9729,36
9730,98
9731,-82
9732,90
9733,-354
9734,94
9735,92
9736,-18
9737,54
9738,100
9739,96
9740,94
9741,38
9742,96
9743,-200
9744,92
9745,84
9746,98
9747,100
9748,78
9749,46
9750,-200
9751,100
9752,-200
9753,98
9754,74
9755,98
9756,98
9757,98
9758,100
9759,98
9760,100
9761,100
9762,-72
9763,98
9764,90
9765,98
9766,98
9767,88
9768,86
9769,-200
9770,-200
9771,70
9772,28
9773,8
9774,-52
9775,62
9776,96
9777,92
9778,-200
9779,96
9780,70
9781,30
9782,96
9783,50
9784,-236
9785,46
9786,96
9787,98
9788,98
9789,90
9790,-200
9791,-20
9792,86
9793,-200
9794,98
9795,96
9796,72
9797,98
9798,98
9799,96
9800,-68
9801,98
9802,96
9803,-202
9804,88
9805,96
9806,-4
9807,36
9808,100
9809,-200
9810,100
9811,-210
9812,-36
9813,98
9814,96
9815,98
9816,70
9817,-200
9818,70
9819,54
9820,-222
9821,100
9822,96
9823,96
9824,100
9825,-210
9826,98
9827,-210
9828,100
9829,-208
9830,96
9831,-242
9832,98
9833,-68
9834,84
9835,76
9836,-200
9837,100
9838,40
9839,94
9840,100
9841,12
9842,70
9843,98
9844,92
9845,72
9846,100
9847,8
9848,100
9849,-200
9850,-284
9851,40
9852,100
9853,-208
9854,96
9855,60
9856,100
9857,-340
9858,98
9859,-200
9860,48
9861,90
9862,66
9863,96
9864,98
9865,84
9866,92
9867,86
9868,96
9869,100
9870,96
9871,96
9872,86
9873,96
9874,100
9875,98
9876,-46
9877,-380
9878,86
9879,-200
9880,-200
9881,74
9882,94
9883,46
9884,36
9885,94
9886,-200
9887,98
9888,100
9889,98
9890,-216
9891,-200
9892,-6
9893,96
9894,92
9895,-80
9896,96
9897,-210
9898,-242
9899,94
9900,96
9901,74
9902,92
9903,80
9904,-74
9905,34
9906,78
9907,84
9908,98
9909,-206
9910,96
9911,86
9912,94
9913,100
9914,96
9915,100
9916,100
9917,98
9918,70
9919,94
9920,94
9921,98
9922,96
9923,-22
9924,82
9925,58
9926,92
9927,96
9928,-200
9929,-36
9930,100
9931,42
9932,88
9933,-200
9934,100
9935,98
9936,94
9937,96
9938,-94
9939,-90
9940,100
9941,96
9942,98
9943,98
9944,98
9945,-86
9946,-36
9947,96
9948,100
9949,-54
9950,14
9951,96
9952,-200
9953,92
9954,80
9955,-36
9956,84
9957,-200
9958,94
9959,52
9960,86
9961,60
9962,92
9963,100
9964,92
9965,100
9966,98
9967,-384
9968,34
9969,48
9970,66
9971,-224
9972,-200
9973,100
9974,98
9975,96
9976,92
9977,98
9978,66
9979,-200
9980,100
9981,100
9982,96
9983,96
9984,98
9985,100
9986,98
9987,98
9988,100
9989,56
9990,88
9991,-48
9992,100
9993,98
9994,-290
9995,-200
9996,-200
9997,100
9998,98
9999,-12
